EOS #,n0[fm^-3],Lambda_0[M_N],gamma[1],a[GeV],b[GeV] 
23285,5.840921,0.7204677316293929,1.0,-0.01082877,0.002566315
23286,6.254486,0.3204862619808307,1.0,-0.01958519,0.005697085
23289,3.919207,0.530991373801917,1.0,-0.03246159,0.008491357
23290,4.487263,0.7475183173588925,1.0,-0.002734032,0.007125537
23291,3.298008,0.6503756123535677,1.0,-0.0037296470000000004,0.004150638
23293,3.8641689999999995,0.5609153354632588,1.0,-0.02499924,0.008795089
23296,3.076189,0.4332241746538871,1.0,-0.00696376,0.009092974
23297,4.431326,0.4524740149094782,1.0,-0.004385294,0.009421239
23298,4.571546,0.5799945686900958,1.0,-0.02870621,0.005530503
23300,4.201973,0.10980788072417465,1.0,-0.01060549,0.003927253
23303,6.216948,0.24996869009584666,1.0,-0.006700289,0.00563093
23305,1.714957,0.4342944621938232,1.0,-0.01321313,0.003365971
23306,4.092372,0.24156421725239616,1.0,-0.01617202,0.007633855
23307,0.6764197,0.2987574014909478,1.0,-0.01028033,0.00919148
23308,4.986724,0.42859435569755056,1.0,-0.01312753,0.002529989
23313,6.304043,0.24584771033013844,1.0,-0.01712817,0.009742624
23316,5.16073,0.5673690095846646,1.0,-0.0253386,0.007611633
23319,5.662856,0.5331325878594249,1.0,-0.03205177,0.009667887
23320,3.059558,0.27968402555910543,1.0,-0.03601401,0.008951194
23321,0.7546457,0.14238998935037273,1.0,-0.007469290000000001,0.003152111
23322,5.178794,1.0367095846645367,1.0,-0.007986713,0.0038806610000000005
23323,5.337183,0.3167654952076677,1.0,-0.003215397,0.002332353
23325,3.7470290000000004,0.5907021299254527,1.0,-0.003512143,0.003925699
23326,6.269026,0.8005659211927583,1.0,-0.01636156,0.00345828
23327,2.164925,0.1720695420660277,1.0,-0.01013358,0.007657990999999999
23328,4.560802,0.16303067092651757,1.0,-0.01200283,0.007531951999999999
23329,5.209901,0.7082785942492014,1.0,-0.02229465,0.005884626
23332,3.44162,0.1273332268370607,1.0,-0.02517682,0.003647891
23335,5.107133,0.34821352502662406,1.0,-0.004680973,0.00940891
23336,4.336592,0.6038946751863684,1.0,-0.01251964,0.003967336
23338,1.419009,0.4732990415335463,1.0,-0.0106421,0.003960973
23339,2.549482,0.7647663471778487,1.0,-0.0214993,0.003120099
23340,4.523571,0.9945712460063898,1.0,-0.01923067,0.004087201
23345,4.379108,0.5349332268370607,1.0,-0.01322983,0.0023127
23347,0.37656,0.7579787007454739,1.0,-0.02813945,0.009943267
23349,5.793532,0.5472664536741214,1.0,-0.009586624,0.005209399
23352,5.608782,0.5581866879659212,1.0,-0.02428376,0.005325214
23357,4.765632,0.6534189563365282,1.0,-0.005135232,0.004048355
23358,5.796943,0.23542502662406817,1.0,-0.02889941,0.004419992
23361,4.362055,0.6891697550585729,1.0,-0.029588430000000002,0.008424416
23362,3.7635789999999996,0.22089978700745475,1.0,-0.01538863,0.003339086
23364,0.43338689999999996,0.4327583599574015,1.0,-0.00490005,0.003190958
23365,3.107657,0.1576525026624068,1.0,-0.01941238,0.003647792
23366,5.926738,0.18386677316293928,1.0,-0.009157439,0.005425637
23371,4.751542,0.9380878594249201,1.0,-0.009041303,0.009441628
23372,5.225611,0.283769755058573,1.0,-0.01035913,0.007851347
23373,1.612473,0.27792587859424916,1.0,-0.004350076,0.004124189
23375,1.7374729999999998,0.43004632587859426,1.0,-0.0184214,0.003208753
23376,2.69661,0.6997673056443025,1.0,-0.006060514,0.007397969
23377,3.426058,0.19974941427050052,1.0,-0.002248156,0.00901675
23378,0.480492,0.7810747603833866,1.0,-0.02534912,0.008275819
23383,3.131174,0.14493205537806175,1.0,-0.008800112,0.008934684
23387,2.714768,0.19541160809371672,1.0,-0.01134446,0.003282341
23389,4.445493,0.6440345047923323,1.0,-0.01519033,0.006691688
23390,5.841164,1.017828541001065,1.0,-0.03321191,0.007632173
23391,6.376298,0.8814343982960596,1.0,-0.005139639,0.006436211
23397,0.5872427,0.7192265175718849,1.0,-0.002201272,0.004023733
23401,2.910614,0.4195613418530351,1.0,-0.02064634,0.009697781
23402,3.5485,0.9771006389776358,1.0,-0.01107783,0.005451998
23403,3.818942,0.6387382321618743,1.0,-0.02026782,0.0023492
23408,3.319978,0.1348202342917998,1.0,-0.03001959,0.007056203
23409,0.4919674,0.30212055378061764,1.0,-0.002630087,0.004812757
23410,2.175999,1.0140581469648562,1.0,-0.02608762,0.002852614
23411,4.363547,0.647807774227902,1.0,-0.01671783,0.005788515
23412,2.785089,0.22104046858359958,1.0,-0.006781809,0.005793206
23413,3.157414,0.11299041533546325,1.0,-0.015166490000000001,0.008111089
23414,0.9233814000000001,0.438768583599574,1.0,-0.01215813,0.00996408
23415,0.8800254000000001,1.0056076677316295,1.0,-0.02102955,0.002455043
23416,4.781905,0.55984898828541,1.0,-0.006427276,0.004226247
23418,2.05812,0.7989946751863685,1.0,-0.02970742,0.004782796
23421,6.362669,0.3279818956336528,1.0,-0.01581489,0.008327779
23423,5.488331,0.2536911608093717,1.0,-0.008679727,0.003399892
23425,5.387758,0.8182288604898829,1.0,-0.01887855,0.008889304
23428,0.6516742,0.18994451544195953,1.0,-0.014676569999999998,0.003953894
23429,5.666436,0.23477593184238552,1.0,-0.03132419,0.005257943
23430,0.5649864,0.12222896698615549,1.0,-0.009228046,0.009300545
23431,4.189848,0.4556845580404686,1.0,-0.004466329,0.00993458
23433,5.240742,0.9450239616613418,1.0,-0.007041376,0.007049398
23436,0.6673159,1.007098296059638,1.0,-0.01983557,0.0066673
23437,5.617645,0.7698408945686901,1.0,-0.01129087,0.003851397
23442,4.050212,0.9536534611288604,1.0,-0.01905044,0.008660379
23443,6.234458,0.5315528221512247,1.0,-0.02258515,0.004261501
23444,5.857375,0.3060294994675186,1.0,-0.0272549,0.009723591
23445,4.710409,0.9062123535676251,1.0,-0.01250592,0.005151091
23447,3.756893,0.5453490947816826,1.0,-0.01221762,0.005909262
23452,1.866056,0.3697604898828541,1.0,-0.02395125,0.003034008
23453,2.156828,0.1607738019169329,1.0,-0.01408487,0.006062971
23454,5.19607,0.9622989350372737,1.0,-0.01224151,0.009890906
23455,4.55858,1.0505234291799788,1.0,-0.01860686,0.005502139
23458,0.8289756,0.8636323748668796,1.0,-0.029497330000000002,0.007281082
23466,3.05962,0.41967177848775294,1.0,-0.0278518,0.003728954
23467,3.52902,1.0568780617678382,1.0,-0.002215794,0.008902073
23468,6.243969,0.3762916932907348,1.0,-0.009093141,0.003498806
23471,3.458783,1.0404347177848774,1.0,-0.02386356,0.009254169
23472,3.730747,0.28513375931842383,1.0,-0.02407967,0.004223589
23473,5.872737,0.3284051118210862,1.0,-0.01994202,0.009617676
23474,1.491232,1.0177468583599574,1.0,-0.007743809,0.002347794
23475,3.677563,0.7945905218317358,1.0,-0.02534085,0.008021981
23476,4.656067,0.8747176783812567,1.0,-0.003053466,0.003351232
23477,1.369096,0.30430745473908416,1.0,-0.02554291,0.003224053
23478,4.118296,0.4411719914802982,1.0,-0.01888699,0.008047704
23481,4.037122,0.9060070287539935,1.0,-0.00966322,0.00973415
23483,4.729149,1.0564782747603834,1.0,-0.0216002,0.007461153
23485,0.8081422,0.5901925452609158,1.0,-0.02029531,0.005040149
23487,2.793912,0.3676890308839191,1.0,-0.01139191,0.003449619
23489,0.6052491,0.19620308839190628,1.0,-0.01560843,0.003409887
23491,4.959471,0.6524434504792332,1.0,-0.01898417,0.004273627
23492,4.03425,0.2669877529286475,1.0,-0.01771873,0.009712604
23493,6.008039,0.9389317358892438,1.0,-0.002579813,0.003054499
23495,5.268661,0.3231348242811502,1.0,-0.01756984,0.006137015
23497,0.8075118,0.7461607028753994,1.0,-0.015150900000000002,0.006186197
23498,3.677403,0.5277891373801916,1.0,-0.01952011,0.009453451
23501,2.176549,0.16713556975505858,1.0,-0.014801490000000002,0.006103866
23503,0.6435024,0.7246496272630458,1.0,-0.007268103,0.006505077
23505,2.380945,0.6400450479233226,1.0,-0.007706495999999999,0.002507572
23506,5.347027,0.23079584664536743,1.0,-0.02243429,0.007174587
23508,5.350353,1.035676038338658,1.0,-0.005189795,0.008196153
23510,1.116293,0.6491855165069224,1.0,-0.03268302,0.00617295
23513,3.245278,0.6034139510117146,1.0,-0.006901273,0.00552468
23515,4.401434,0.13594185303514378,1.0,-0.01875795,0.003991533
23516,2.489526,0.1614317358892439,1.0,-0.01265564,0.004664602
23517,6.022228,0.24785516506922256,1.0,-0.029594050000000004,0.008066442
23518,1.289438,0.3697632587859425,1.0,-0.005785025,0.004483756
23519,6.164233,0.8432088391906283,1.0,-0.02816976,0.007145638
23520,1.285553,0.246853887113951,1.0,-0.002447895,0.004779129
23522,5.259189,0.4291801916932907,1.0,-0.0130931,0.003722098
23524,0.7307729,0.8755488817891374,1.0,-0.0277242,0.003297091
23525,0.5332461,0.1823139510117146,1.0,-0.03363103,0.009244616
23528,6.115546,0.858252183173589,1.0,-0.03368802,0.006997298
23529,1.704834,0.9974176783812567,1.0,-0.02659831,0.003060858
23530,4.16743,0.44848349307774227,1.0,-0.02418784,0.007813908
23532,5.039053,0.7546720979765709,1.0,-0.02133113,0.004445767
23533,0.6907112,0.2763860489882854,1.0,-0.01550816,0.008976283
23537,6.106835,0.8425848775292865,1.0,-0.01347642,0.004609566
23538,4.074209,0.3029849840255591,1.0,-0.02132927,0.003497565
23539,4.519741,0.21724898828541,1.0,-0.02335216,0.00846418
23542,4.299568,0.2790897763578275,1.0,-0.014925230000000001,0.003270685
23546,4.162082,0.3806239616613418,1.0,-0.00774452,0.00674194
23551,5.073831,0.34775079872204473,1.0,-0.01257354,0.00673404
23552,5.647987,1.0137358892438766,1.0,-0.03205011,0.007676964
23553,6.174255,1.0077462193823217,1.0,-0.02137595,0.002722428
23560,0.5008901,0.7835462193823216,1.0,-0.02107262,0.005310215
23561,0.3676823,0.4976300319488818,1.0,-0.01804736,0.006229574
23562,3.9761720000000005,0.4275494142705005,1.0,-0.01207013,0.004146154
23566,2.400745,0.11237465388711394,1.0,-0.01598974,0.0065115
23570,0.8684416,0.6628305644302449,1.0,-0.01357517,0.006935237
23576,4.161567,0.5619129925452608,1.0,-0.02232875,0.004649169
23577,1.8583410000000002,0.47820543130990417,1.0,-0.01253535,0.002597082
23579,1.194116,0.5333707135250266,1.0,-0.02318358,0.00455757
23582,1.578178,0.852790521831736,1.0,-0.004475773,0.003249554
23583,6.046305,0.17487891373801917,1.0,-0.004073511,0.009770492
23585,2.802501,0.3364912673056443,1.0,-0.02910497,0.006877523
23586,0.5835897,0.18915463258785942,1.0,-0.009202772,0.00890028
23589,6.045472,0.25318626198083066,1.0,-0.015371419999999998,0.004057643
23593,4.934047,0.612188178913738,1.0,-0.02490659,0.006577478
23594,1.403338,0.7365917997870074,1.0,-0.02730885,0.005047226
23597,3.820484,0.1374468583599574,1.0,-0.03368205,0.006953706
23598,5.531002,0.7022240681576145,1.0,-0.02871503,0.006192581
23600,3.243268,0.604511821086262,1.0,-0.01118016,0.002289337
23602,5.831125,0.7145598509052182,1.0,-0.02113963,0.002329892
23603,4.346126,0.2653995740149095,1.0,-0.01323163,0.009184951
23604,0.5817614,0.5776646432374868,1.0,-0.003953487,0.009740232
23605,5.673404,0.7059056443024494,1.0,-0.003316178,0.008416155
23610,0.3271879,0.7636433439829606,1.0,-0.01490661,0.00452638
23615,4.280171,0.22154728434504792,1.0,-0.02016059,0.004339484
23618,5.120033,0.6288760383386581,1.0,-0.02170677,0.008749552
23619,5.906332,0.19792577209797657,1.0,-0.02782978,0.009643935
23620,4.529036,0.48223823216187434,1.0,-0.030747260000000002,0.009152906
23621,3.5912369999999996,0.12928232161874334,1.0,-0.01283003,0.004514567
23622,0.5958635,0.20231373801916933,1.0,-0.01467797,0.00344824
23625,6.171827,0.7534091586794461,1.0,-0.002295812,0.006683537
23626,4.840594,0.5245500532481363,1.0,-0.01058924,0.00918937
23627,3.490612,0.4928215122470713,1.0,-0.01423775,0.004680169
23628,0.5651084,0.7634959531416401,1.0,-0.02618336,0.00970468
23630,5.047412,0.45645250266240683,1.0,-0.006686399,0.007895005
23634,0.323461,0.8466817891373802,1.0,-0.02529586,0.006612994
23635,0.3946738,0.901271778487753,1.0,-0.01485682,0.002502642
23640,2.118585,0.362638338658147,1.0,-0.004810708,0.009336331
23641,4.847519,0.6009494142705005,1.0,-0.01142588,0.008368358
23644,3.6829949999999996,0.39393493077742275,1.0,-0.02303873,0.009687432
23647,4.939507,0.852597124600639,1.0,-0.003861744,0.00731519
23648,3.9741390000000005,0.91714696485623,1.0,-0.03218059,0.008919018
23650,4.236705,0.7610758253461128,1.0,-0.02014072,0.009393196
23651,2.347301,0.29294632587859426,1.0,-0.02469623,0.006877159
23654,2.56735,0.1562349307774228,1.0,-0.02004458,0.0036683310000000004
23659,1.360972,0.9500530351437699,1.0,-0.02388084,0.003541686
23661,4.053782,0.7735473908413206,1.0,-0.02715494,0.009642388
23662,3.194401,0.20103684771033015,1.0,-0.008739411,0.009611199
23663,6.326273,0.4579782747603834,1.0,-0.02071453,0.005973548
23666,6.123833,0.9894578274760384,1.0,-0.02937972,0.009689061
23669,3.41149,0.5647005324813631,1.0,-0.02417094,0.007974194
23670,5.467249,0.9277561235356763,1.0,-0.02511835,0.009166515
23671,0.6164914,0.2459399361022364,1.0,-0.015174560000000002,0.002957689
23673,4.210422,1.0592966986155485,1.0,-0.008336843,0.009551272
23674,2.98907,0.18422279020234292,1.0,-0.009677744,0.002566838
23677,4.481331,0.24341064962726305,1.0,-0.03554626,0.009028564
23678,2.22755,0.304455910543131,1.0,-0.02049996,0.003127815
23680,5.608741,0.6260966986155485,1.0,-0.009890489,0.003923687
23681,2.321841,0.31897710330138446,1.0,-0.01318037,0.00879066
23682,5.175163,0.38092747603833865,1.0,-0.02477322,0.003370631
23690,3.792395,0.9582823216187434,1.0,-0.0224986,0.008462074
23692,1.123204,0.5243248136315228,1.0,-0.02660285,0.005448247
23694,5.19373,1.009454739084132,1.0,-0.009623087,0.005293703
23695,5.790703,0.6506490947816826,1.0,-0.02031306,0.003172465
23696,4.181436,0.12400063897763579,1.0,-0.02735389,0.005770563
23699,1.11691,0.31625708200212993,1.0,-0.003773748,0.007771049
23700,0.65118,0.2903752928647498,1.0,-0.01448987,0.004140697
23701,1.94603,0.20320873269435571,1.0,-0.004661487,0.004259777
23706,5.61111,0.8257864749733759,1.0,-0.02691858,0.009530986
23707,4.595253,0.12874813631522897,1.0,-0.01585607,0.003760536
23708,4.645248,0.5636058572949947,1.0,-0.005783975,0.003204826
23712,2.014323,0.3588450479233227,1.0,-0.01946793,0.002531672
23714,1.247065,0.8443432374866879,1.0,-0.0173621,0.004316675
23716,1.208973,0.804942066027689,1.0,-0.01190856,0.00580208
23717,2.974339,0.9152046858359957,1.0,-0.003622854,0.009496501
23719,4.073851,0.47900638977635784,1.0,-0.003499017,0.008765909
23720,4.045027,0.9175217252396166,1.0,-0.02907214,0.007570811
23721,4.7912,0.8464833865814697,1.0,-0.01417365,0.008380209
23722,2.78267,0.24030085197018103,1.0,-0.02237883,0.00708691
23726,0.8754476,0.5889668796592119,1.0,-0.03393141,0.008653018
23729,0.5213485,1.0246373801916933,1.0,-0.01461025,0.005551757
23734,2.694662,0.4273419595314164,1.0,-0.01740597,0.005127377
23735,3.290039,0.6294384451544196,1.0,-0.009069454,0.002128192
23738,3.492667,0.4520238551650692,1.0,-0.009820082,0.004423743
23739,4.501567,0.15658945686900957,1.0,-0.008377266,0.002698867
23740,3.606726,0.7231320553780618,1.0,-0.02572275,0.006959096
23741,1.590718,0.31273588924387646,1.0,-0.008272105,0.006375177
23742,3.6491539999999993,0.4949637912673056,1.0,-0.0257362,0.008668827
23744,5.020266,0.1555052183173589,1.0,-0.009372601,0.004969583
23745,5.042881,0.19184877529286476,1.0,-0.02765806,0.009001305
23746,5.196915,1.0123368477103303,1.0,-0.015451240000000002,0.005055447
23747,5.003505,0.8121182108626198,1.0,-0.02480357,0.006400446
23748,2.675321,0.33201075612353564,1.0,-0.009631481,0.004551421
23749,4.737487,0.6102563365282215,1.0,-0.02630862,0.009710712
23751,4.198874,0.8028499467518637,1.0,-0.01781046,0.007897485
23753,0.6596536,0.2459640042598509,1.0,-0.01578434,0.003302165
23756,4.003138,0.12840255591054311,1.0,-0.02030061,0.007612133
23758,3.599131,0.8543650692225772,1.0,-0.03041246,0.008211958
23760,2.802624,0.28845708200212994,1.0,-0.01916462,0.002160199
23761,0.926583,0.8253423855165068,1.0,-0.003182442,0.002457625
23762,3.7353329999999993,0.40823620873269434,1.0,-0.01386069,0.006848433
23768,1.375402,0.3011692225772098,1.0,-0.004389276,0.00511901
23769,4.279439,0.9989094781682641,1.0,-0.02699069,0.005007524
23773,0.6180749,1.0395084132055379,1.0,-0.01676437,0.006742571
23774,0.8530228999999999,0.7257741214057508,1.0,-0.01606724,0.008483327
23777,6.315572,1.0014899893503728,1.0,-0.01168066,0.003047169
23778,0.8903278999999998,0.4496506922257721,1.0,-0.004042512,0.009200454
23780,5.465902,0.35111086261980834,1.0,-0.01316814,0.004634681
23781,5.430668,0.11296869009584663,1.0,-0.02156114,0.002789682
23783,3.022252,0.6415111821086262,1.0,-0.02356334,0.00206395
23784,4.264162,0.4982576144834931,1.0,-0.008961256,0.008940778
23786,1.758283,0.692031096911608,1.0,-0.03158527,0.006412764
23787,0.5612677,0.6677031948881789,1.0,-0.00733426,0.005650788
23789,4.683959,0.7844752928647497,1.0,-0.02041868,0.008750618
23790,3.895121,0.17613929712460064,1.0,-0.002341893,0.002488335
23794,5.756097,0.44130575079872203,1.0,-0.004472867,0.005855273
23795,1.543824,0.25554877529286474,1.0,-0.02369037,0.008015697
23796,3.8959080000000004,0.7199203407880724,1.0,-0.02700781,0.008075457
23797,3.673364,0.6193850905218317,1.0,-0.01353678,0.005616882
23800,6.223924,0.711583280085197,1.0,-0.01035053,0.0094325
23801,4.755375,0.14030894568690097,1.0,-0.01624008,0.004321544
23803,1.399867,0.554284984025559,1.0,-0.02432345,0.007131841
23805,4.103542,0.9243867944621937,1.0,-0.01103441,0.003353563
23807,4.924893,0.6566747603833866,1.0,-0.01110253,0.005212066
23808,2.210081,0.7216863684771033,1.0,-0.01370874,0.003004391
23809,1.912729,0.26558136315228964,1.0,-0.03148189,0.005545882
23811,4.923005,0.9327408945686901,1.0,-0.003303804,0.004166413
23814,5.64449,0.7864818956336528,1.0,-0.007506292999999999,0.006636906
23815,5.551538,1.0538990415335463,1.0,-0.008570826,0.004820335
23817,5.219035,0.7191848775292865,1.0,-0.02689475,0.008579848
23818,1.430448,0.3531619808306709,1.0,-0.03626206,0.009482123
23820,5.594524,0.378985303514377,1.0,-0.03358103,0.007533916
23823,3.742779,0.2619367412140575,1.0,-0.01740122,0.005836431
23824,5.622664,0.9941880724174654,1.0,-0.01073072,0.009057615
23826,0.6345373,0.8680248136315228,1.0,-0.01882931,0.006384538
23827,5.593871,0.7713739084132055,1.0,-0.029706040000000003,0.008431986
23831,4.700446,0.7023091586794462,1.0,-0.004870105,0.0038066729999999996
23832,3.345193,0.945008945686901,1.0,-0.009544272,0.006868117
23835,1.186947,0.35582747603833864,1.0,-0.003275622,0.003277463
23836,0.6616139,0.3946870074547391,1.0,-0.03374046,0.009890577
23839,4.138399,0.5077787007454739,1.0,-0.02881978,0.007158601
23843,3.085517,0.7157998935037274,1.0,-0.007195115,0.007387062
