EOS #,n0[fm^-3],Lambda_0[GeV],gamma[1],a[GeV],b[GeV] 
21333,0.009853447798044255,0.6318699680511182,1.0,-0.005119455804046858,0.005855160809371672
21334,0.013999789114454781,0.7866965921192758,1.0,-0.0022542310969116083,0.003862886048988285
21335,0.01586080814994651,0.353543237486688,1.0,-0.012473599574014909,0.0033605367412140575
21337,0.00526167484446405,0.1128566560170394,1.0,-0.024037987220447282,0.004223031948881789
21339,0.005808721730996782,0.7655913738019169,1.0,-0.010344296059637914,0.0044856293929712455
21340,0.01264512947574434,0.8178139510117146,1.0,-0.027255378061767838,0.004703404685835996
21345,0.009465384008740032,0.5470605963791267,1.0,-0.024817848775292865,0.004603700745473909
21347,0.021924462622422695,0.2637070287539936,1.0,-0.026767923322683705,0.009631680511182109
21350,0.018011900599018738,0.8747103301384451,1.0,-0.023939148029818957,0.002300863684771033
21354,0.013013918143315614,0.3918406815761448,1.0,-0.01554206602768903,0.006977398296059638
21358,0.017352296096230645,0.1702203407880724,1.0,-0.002898234291799787,0.00456536315228967
21359,0.011554224403606865,0.6788900958466454,1.0,-0.02920719914802982,0.003610488817891374
21360,0.007069574539904161,0.6739872204472844,1.0,-0.030410894568690096,0.00515639190628328
21362,0.02622621134785581,0.57659797657082,1.0,-0.0035720511182108627,0.00715529073482428
21363,0.027386839091914143,0.13438317358892438,1.0,-0.011097358892438763,0.008899243876464324
21364,0.027514693377958824,0.5951034078807241,1.0,-0.026279446219382323,0.0026901874334398293
21365,0.0031461054146356224,0.24813620873269437,1.0,-0.005436946751863685,0.005418455804046859
21369,0.0113176610294641,0.22296570820021297,1.0,-0.006062896698615548,0.006524987220447284
21370,0.020842680056141497,0.2062905218317359,1.0,-0.028860670926517572,0.006563119275825346
21371,0.02290847753947106,0.2327846645367412,1.0,-0.004137511182108626,0.010596328008519701
21373,0.012685173842753325,0.4937961661341853,1.0,-0.023752736954206603,0.006879729499467519
21378,0.011136612233177128,0.5540509052183173,1.0,-0.008211039403620873,0.0056901427050053245
21379,0.003974117129298258,0.7292492012779552,1.0,-0.008144904153354632,0.008134509052183174
21381,0.010253557378397763,0.6343232161874335,1.0,-0.022906900958466453,0.004658748668796593
21382,0.022907271104312045,0.1888793397231097,1.0,-0.022502673056443025,0.00862970607028754
21384,0.004426264898195491,0.6495982960596379,1.0,-0.020714004259850906,0.009667086261980831
21386,0.008984030300697034,0.9536153354632588,1.0,-0.009658969116080938,0.0032197550585729502
21387,0.02797285105000206,0.12012374866879659,1.0,-0.02908346112886049,0.00924298828541001
21388,0.011672250883240764,0.6020407880724175,1.0,-0.016626943556975506,0.004700613418530351
21389,0.0048578262431446285,0.23656123535676252,1.0,-0.008123299254526092,0.004618605963791267
21390,0.00796042482186488,0.77719595314164,1.0,-0.006296089456869009,0.0024969392971246006
21391,0.010427562449410153,0.88319595314164,1.0,-0.031846922257720976,0.008392931842385517
21393,0.029646705590977634,0.402630564430245,1.0,-0.014353003194888178,0.004408119275825346
21396,0.0051035882213613945,0.7783362087326944,1.0,-0.03330570820021299,0.007777214057507987
21402,0.02376316260747257,0.2377986155484558,1.0,-0.009772042598509051,0.008836505857294995
21406,0.007232979686004001,0.9396369542066028,1.0,-0.02855203407880724,0.0034270266240681575
21409,0.02370363895278065,0.28149030883919063,1.0,-0.03251784877529287,0.007137658146964856
21412,0.009752951749297951,0.6845699680511182,1.0,-0.009906143769968052,0.005107132055378062
21413,0.018218562941758734,0.6640128860489883,1.0,-0.02121217252396166,0.0024891203407880723
21414,0.006218815026304696,0.23603333333333334,1.0,-0.003967332268370607,0.008919471778487752
21418,0.0051300917457509565,0.7231882854100106,1.0,-0.029201022364217254,0.007640333333333333
21420,0.008190904050698009,0.48605015974440896,1.0,-0.034079797657082,0.007252478168264111
21421,0.023042633129154003,0.4295355697550586,1.0,-0.01929773162939297,0.008061340788072417
21425,0.007271881651720099,0.2882892438764643,1.0,-0.009803554845580403,0.002468719914802982
21427,0.018436435851207154,0.3379743343982961,1.0,-0.02746751863684771,0.005778528221512248
21429,0.003834580838806091,0.9368970181043663,1.0,-0.0355081256656017,0.009617837060702876
21430,0.009377472006729348,0.32975473908413205,1.0,-0.019572705005324813,0.005785629392971245
21433,0.028332164561439808,0.24541139510117144,1.0,-0.007766694355697551,0.006625083067092652
21436,0.003012971582729667,0.6042764643237487,1.0,-0.027882044728434505,0.009649877529286475
21439,0.00841533718333036,0.8648543130990415,1.0,-0.024710053248136316,0.009870514376996804
21440,0.028436010787820005,0.4483013844515442,1.0,-0.02047919062832801,0.010054488817891373
21441,0.022683830032591223,0.31501352502662405,1.0,-0.03518692225772098,0.009127464323748669
21443,0.011069228189410675,0.7326338658146965,1.0,-0.031789744408945685,0.004799893503727369
21444,0.004065647508758956,0.3886720979765708,1.0,-0.03402164004259851,0.007861093716719916
21445,0.0174878808475635,0.4716698615548456,1.0,-0.017692673056443026,0.005159903088391906
21446,0.006248166665696589,0.39652012779552714,1.0,-0.01870577209797657,0.004481466453674122
21447,0.012070448727880748,0.2589123535676251,1.0,-0.029160479233226837,0.010208322683706072
21448,0.02466850867188243,0.3234500532481363,1.0,-0.02302531416400426,0.003491662406815761
21451,0.02657345122743291,0.24674877529286474,1.0,-0.02626871139510117,0.008041124600638978
21452,0.005631233774483007,0.8507375931842385,1.0,-0.03432089456869009,0.007632571884984026
21453,0.0044927079225379075,0.11623173588924388,1.0,-0.032083194888178915,0.01011220447284345
21454,0.004728524234909127,0.6312186368477104,1.0,-0.02224842385516507,0.008251037273695421
21459,0.025323352395927624,0.6056003194888179,1.0,-0.00955243237486688,0.00632564856230032
21460,0.01119401070593508,0.8059201277955271,1.0,-0.01662119275825346,0.004941154419595315
21461,0.018551232796723063,0.25341320553780616,1.0,-0.015358839190628326,0.002393874334398296
21462,0.010430114523785,0.22752992545260917,1.0,-0.024442087326943557,0.0052262310969116085
21463,0.006825730793590236,0.4854713525026624,1.0,-0.017370820021299256,0.007828479233226836
21465,0.011749546255852082,0.8145835995740148,1.0,-0.021218668796592118,0.007121072417465389
21466,0.0030795593792911666,0.709299148029819,1.0,-0.015490830670926518,0.004480648562300319
21467,0.011155479023010097,0.23560021299254524,1.0,-0.027140692225772096,0.009157161874334399
21470,0.003405179940818643,0.9212145899893504,1.0,-0.013434217252396165,0.0036269488817891374
21472,0.014214293285728404,0.5137841320553781,1.0,-0.010796879659211927,0.006244341853035144
21474,0.010112673592635676,0.525995101171459,1.0,-0.02524891373801917,0.0022333471778487753
21475,0.016263274918995332,0.8114644302449414,1.0,-0.027127252396166136,0.004571827476038339
21478,0.024153917675208452,0.24884153354632585,1.0,-0.012030681576144835,0.0061954898828541
21479,0.019432505839575263,0.2484503727369542,1.0,-0.014363780617678382,0.008721562300319488
21486,0.028268056453143616,0.4797926517571885,1.0,-0.009405208732694357,0.009264472843450479
21487,0.006797178185484433,0.4872324813631523,1.0,-0.008598898828541,0.005475831735889243
21488,0.009235602656245045,0.7811309904153354,1.0,-0.004104396166134185,0.0048203173588924385
21492,0.016372345937641128,0.31679595314164005,1.0,-0.017501831735889244,0.005206637912673056
21493,0.014130139793251584,0.3639904153354633,1.0,-0.01544199148029819,0.004112006389776358
21498,0.006339432557449349,0.41968924387646434,1.0,-0.0030094696485623,0.006239486687965921
21499,0.008855866053619193,0.7071266240681576,1.0,-0.022905750798722046,0.003769446219382322
21502,0.009899793468691501,0.5255627263045793,1.0,-0.00927676677316294,0.006493168264110756
21503,0.00507912264436353,0.46384164004259854,1.0,-0.029285335463258788,0.010341413205537806
21506,0.009880490506147194,0.883482428115016,1.0,-0.025378306709265178,0.00478246112886049
21507,0.006096137275119256,0.9665235356762513,1.0,-0.018510479233226837,0.007023908413205538
21509,0.006879412518031366,0.5109143769968051,1.0,-0.013440042598509052,0.002687045793397231
21512,0.008975420993796864,0.6139338658146966,1.0,-0.03143591054313099,0.00788191054313099
21513,0.022012820077415177,0.3701745473908413,1.0,-0.02211563365282215,0.0043599712460063896
21514,0.02312305595290832,0.16867454739084134,1.0,-0.003554388711395101,0.007589748668796592
21515,0.027866972444392443,0.18777497337593183,1.0,-0.014354696485623002,0.008698876464323747
21516,0.025842611368639957,0.5960055378061767,1.0,-0.015305250266240682,0.009535693290734825
21519,0.014467978758858791,0.14899765708200213,1.0,-0.0065503003194888176,0.009471649627263046
21521,0.012504886028643579,0.8096009584664537,1.0,-0.024828413205537806,0.0064712044728434505
21524,0.009366586249486811,0.916819595314164,1.0,-0.022225399361022365,0.005756318423855165
21525,0.026121483495782485,0.36878839190628326,1.0,-0.022759179978700746,0.00895530244941427
21527,0.006360676952572633,0.2939021299254526,1.0,-0.030861075612353565,0.008553334398296059
21530,0.003315658739911233,0.5428480298189563,1.0,-0.0035034973375931843,0.006801929712460064
21532,0.025379562994067465,0.13888189563365283,1.0,-0.009534577209797657,0.009164297124600639
21533,0.00646804689764421,0.9427965921192758,1.0,-0.030147124600638977,0.006564336528221512
21534,0.004791316400854943,0.5860624068157615,1.0,-0.01043822151224707,0.008193276890308838
21537,0.006581266197182939,0.14741757188498403,1.0,-0.03801831735889244,0.009559375931842385
21538,0.0034438415475299827,0.7518310969116081,1.0,-0.030390159744408944,0.005128666666666667
21540,0.02915087930116163,0.5303982960596378,1.0,-0.03285119275825346,0.0068328115015974435
21544,0.009343552618219996,1.0235769968051118,1.0,-0.03504482428115016,0.0092988178913738
21546,0.02283620279317536,0.3222549520766773,1.0,-0.02028777422790202,0.0037953482428115014
21548,0.028191419979734535,0.41836730564430247,1.0,-0.003791968051118211,0.00406436315228967
21551,0.0030765470035017998,0.9346505857294996,1.0,-0.026398274760383388,0.0066973130990415335
21552,0.021343777539575372,1.053015867944622,1.0,-0.02529963791267306,0.003626105431309904
21555,0.021327360741142255,0.6691133120340788,1.0,-0.028360031948881786,0.0044961831735889244
21556,0.003184609256749245,0.28261725239616614,1.0,-0.023430788072417462,0.006844554845580404
21558,0.012545218084036637,0.49512673056443024,1.0,-0.03225171458998935,0.010610548455804046
21559,0.00783574624436956,0.9406301384451544,1.0,-0.02293436634717785,0.007563207667731629
21561,0.00670905737738853,0.2882925452609159,1.0,-0.01952139510117146,0.008378563365282215
21562,0.028913276536728018,0.5347872204472843,1.0,-0.00803635463258786,0.002198511182108626
21566,0.011446879515265514,0.9967460063897763,1.0,-0.036581277955271566,0.008001541001064963
21567,0.026703894708934254,0.23594600638977636,1.0,-0.012152992545260916,0.007120792332268371
21568,0.009622749554828414,0.39445473908413203,1.0,-0.03240840255591054,0.007619470713525027
21570,0.02845014463972144,0.7818799787007455,1.0,-0.012960511182108628,0.007869632587859424
21572,0.010900030298493452,0.3317583599574015,1.0,-0.017322076677316296,0.005233649627263046
21573,0.016695995369724173,0.5078348242811501,1.0,-0.013154664536741214,0.004618431309904154
21585,0.02421068508957553,0.38753620873269434,1.0,-0.012964217252396165,0.009289711395101171
21588,0.0086638479776556,0.46982822151224707,1.0,-0.029584898828541,0.006446072417465388
21593,0.027655549322909544,0.1915136315228967,1.0,-0.004723900958466453,0.008271713525026625
21597,0.010102010561884036,0.40392055378061764,1.0,-0.025916112886048986,0.004457739084132055
21598,0.027327853692908556,0.1794713525026624,1.0,-0.010937113951011714,0.00478130244941427
21599,0.025327797645475086,0.34587539936102235,1.0,-0.0033530724174653886,0.0022033471778487757
21600,0.019162607733961747,0.3387715654952077,1.0,-0.019366996805111822,0.01047545260915868
21601,0.011969841315888997,0.9541982960596379,1.0,-0.03291455804046858,0.0061993035143769965
21603,0.028263212151966633,0.12498434504792333,1.0,-0.00495607774227902,0.005852634717784877
21604,0.019213695622810986,0.2994551650692226,1.0,-0.030366453674121406,0.009657292864749733
21605,0.004372340030668467,0.5303825346112886,1.0,-0.020404845580404687,0.005485075612353568
21606,0.007940547410579472,0.8326857294994675,1.0,-0.027390127795527155,0.005551894568690096
21607,0.015065962265832362,0.28332673056443025,1.0,-0.006768190628328008,0.006658986155484558
21608,0.023716714853850327,0.23143450479233227,1.0,-0.01688646432374867,0.004403516506922258
21609,0.018870724667642724,0.18113130990415335,1.0,-0.036821192758253456,0.009055263045793398
21610,0.0033752148755497413,0.14215133120340787,1.0,-0.017418839190628328,0.008882381256656018
21611,0.02950130231350445,0.2748926517571885,1.0,-0.02722258785942492,0.005536653887113952
21613,0.005249199376892745,0.6111874334398296,1.0,-0.017054813631522895,0.004796416400425985
21618,0.012502185469941465,0.9363998935037273,1.0,-0.031936166134185304,0.006074417465388711
21619,0.026401079484020422,0.4675284345047923,1.0,-0.003387364217252396,0.007661174653887114
21622,0.012330184937347138,0.966736315228967,1.0,-0.02974466453674121,0.005886430244941426
21624,0.007695220677046998,0.9612160809371673,1.0,-0.024791522896698615,0.003011834930777423
21626,0.004389738681715615,0.11455835995740149,1.0,-0.035284270500532476,0.00867522470713525
21629,0.028862337132206047,0.6181142705005325,1.0,-0.003980668796592119,0.010297015974440896
21630,0.0278647823005653,0.5429875399361022,1.0,-0.0051978040468583595,0.009155801916932906
21631,0.029569549422423128,0.3346275825346113,1.0,-0.03199323748668797,0.005645331203407881
21632,0.006032306646909638,0.457278381256656,1.0,-0.002974552715654952,0.01021252715654952
21633,0.01909780360538151,0.24650745473908411,1.0,-0.01841214057507987,0.008249087326943558
21637,0.008475181007352941,0.2143626198083067,1.0,-0.011325857294994676,0.009185079872204472
21638,0.006323391609969621,0.30873610223642173,1.0,-0.03112877529286475,0.006342563365282216
21642,0.00955368578210979,0.4425926517571885,1.0,-0.013315825346112886,0.0035109414270500534
21643,0.020461075335073256,0.12350521831735889,1.0,-0.01847300319488818,0.009545389776357827
21645,0.02314201554544583,0.9428122470713526,1.0,-0.028525282215122467,0.003467390841320554
21646,0.016423907120283517,0.8524350372736954,1.0,-0.02885842385516507,0.004429118210862619
21650,0.02969146433537725,0.9599373801916933,1.0,-0.02122710330138445,0.00909180085197018
21651,0.019929399360493472,0.7187414270500533,1.0,-0.025330394036208733,0.003286438764643237
21652,0.009075920754651348,0.6206927582534612,1.0,-0.026029531416400423,0.008712602768903089
21655,0.004302936600051225,0.680442066027689,1.0,-0.023135825346112887,0.008016645367412142
