EOS #,n0[fm^-3],Lambda_0[M_N],gamma[1],a[GeV],b[GeV] 
17151,2.823394,0.40351778487752926,1.0,-0.0171959,0.00477913
17152,2.653826,0.32654440894568687,1.0,-0.01697777,0.005360703
17153,2.405292,0.31893525026624064,1.0,-0.01849702,0.006464812
17154,2.502963,0.3501310969116081,1.0,-0.01707478,0.003535351
17155,2.394465,0.373965708200213,1.0,-0.01632583,0.003509143
17156,2.181685,0.34598445154419594,1.0,-0.01771805,0.0041912
17157,2.849995,0.3868686900958466,1.0,-0.01313104,0.005434797
17158,2.465785,0.34816869009584667,1.0,-0.0128847,0.004075032
17160,2.751378,0.3333825346112886,1.0,-0.01776706,0.00330348
17161,2.57331,0.3383339723109691,1.0,-0.015541469999999998,0.00374431
17162,2.503492,0.4039093716719915,1.0,-0.01133223,0.004544804
17163,2.740451,0.39115143769968047,1.0,-0.01586678,0.004693797
17164,2.432007,0.32800415335463257,1.0,-0.01600152,0.005171701
17165,2.418242,0.36944621938232164,1.0,-0.01694822,0.004238032
17166,2.816205,0.3412405750798722,1.0,-0.01150179,0.005979826
17167,2.223416,0.34205633652822154,1.0,-0.01849407,0.004411721
17168,2.289085,0.35792822151224707,1.0,-0.01231039,0.003988847
17169,2.550813,0.31088988285410013,1.0,-0.01172416,0.005418332
17170,2.418827,0.32616283280085195,1.0,-0.01613096,0.004297692
17171,2.502346,0.37205324813631524,1.0,-0.01246509,0.006490586
17172,2.818952,0.3905669861554846,1.0,-0.01797074,0.00409121
17173,2.510117,0.32112683706070283,1.0,-0.01614818,0.005700597
17174,2.193422,0.3371784877529287,1.0,-0.01181268,0.005568398
17175,2.311366,0.385068583599574,1.0,-0.01153661,0.004125246
17176,2.523863,0.3586957401490948,1.0,-0.01249627,0.006186394
17177,2.723441,0.33095410010649623,1.0,-0.01363423,0.005534721
17178,2.657068,0.3531160809371672,1.0,-0.01836008,0.003510846
17180,2.362011,0.3991308839190628,1.0,-0.01690403,0.003194541
17181,2.302994,0.3456837060702876,1.0,-0.01626759,0.004303948
17183,2.838394,0.38010127795527154,1.0,-0.01792313,0.005800237
17185,2.110576,0.37705356762513315,1.0,-0.01365738,0.004355851
17186,2.811415,0.33878935037273694,1.0,-0.01125365,0.00496136
17187,2.56714,0.38369584664536743,1.0,-0.01805562,0.00549162
17188,2.64857,0.3091791267305644,1.0,-0.01760853,0.003632798
17189,2.852253,0.39487689030883916,1.0,-0.01249574,0.006178001
17190,2.848647,0.3544989350372737,1.0,-0.01270856,0.004698821
17191,2.662882,0.3435929712460064,1.0,-0.01790889,0.006212777
17193,2.690573,0.3917604898828541,1.0,-0.01247637,0.005885128
17194,2.130365,0.3344463258785943,1.0,-0.01425705,0.003226106
17195,2.462586,0.38119446219382325,1.0,-0.01784626,0.005472509
17196,2.131433,0.3207274760383387,1.0,-0.01449159,0.00619952
17197,2.75823,0.39143120340788073,1.0,-0.01138427,0.004670827
17198,2.743845,0.31543237486687964,1.0,-0.01537541,0.003937771
17199,2.20177,0.33343141640042595,1.0,-0.01441732,0.006117979
17200,2.541149,0.40957646432374867,1.0,-0.01478774,0.0038417319999999996
17201,2.667795,0.35926357827476035,1.0,-0.01297346,0.003218849
17202,2.757764,0.3857794462193823,1.0,-0.01755266,0.006493892
17203,2.693594,0.36863322683706073,1.0,-0.01810395,0.00321705
17204,2.398794,0.3900745473908413,1.0,-0.01305726,0.00318333
17206,2.533563,0.3502115015974441,1.0,-0.01338494,0.004203503
17207,2.766538,0.37795303514376993,1.0,-0.01421002,0.005177965
17208,2.412384,0.35330969116080935,1.0,-0.01839146,0.003702843
17209,2.317813,0.3539454739084132,1.0,-0.01297253,0.003250487
17210,2.374764,0.403777529286475,1.0,-0.015247000000000002,0.004125602
17211,2.593448,0.3706232161874335,1.0,-0.01176439,0.003659428
17212,2.257763,0.3694042598509052,1.0,-0.01400278,0.003166776
17213,2.208812,0.3143517571884984,1.0,-0.01376836,0.004091163
17214,2.099074,0.3790531416400426,1.0,-0.01686763,0.004994703
17216,2.474988,0.36732523961661345,1.0,-0.01254911,0.003189839
17217,2.306056,0.3161011714589989,1.0,-0.01138752,0.003457772
17218,2.551693,0.4150235356762513,1.0,-0.01275305,0.004152502
17220,2.358705,0.35952332268370607,1.0,-0.01795034,0.004368043
17222,2.350703,0.3558217252396166,1.0,-0.01827047,0.005722879
17223,2.11525,0.3519877529286475,1.0,-0.01611972,0.003126872
17224,2.313642,0.3118398296059638,1.0,-0.01413118,0.00469105
17226,2.386295,0.31129275825346114,1.0,-0.01421782,0.005578512
17227,2.338666,0.32395899893503727,1.0,-0.01408172,0.0038772439999999997
17228,2.634734,0.40203280085197013,1.0,-0.01561417,0.005573975
17230,2.603845,0.33027667731629395,1.0,-0.01326225,0.004232956
17231,2.432699,0.32417050053248136,1.0,-0.0114486,0.0038861859999999994
17232,2.388415,0.347127369542066,1.0,-0.01146428,0.003207267
17233,2.291698,0.33443940362087327,1.0,-0.01371203,0.004764988
17234,2.552536,0.3652132055378062,1.0,-0.01114747,0.006009754
17235,2.580555,0.3090594249201278,1.0,-0.0154977,0.005702032
17236,2.49501,0.3838569755058573,1.0,-0.01135992,0.005738991
17237,2.363725,0.3398105431309904,1.0,-0.01430866,0.003975115
17238,2.572355,0.3683669861554846,1.0,-0.01581722,0.003753282
17239,2.616245,0.3568923322683706,1.0,-0.015100629999999999,0.003232524
17240,2.507318,0.4151084132055378,1.0,-0.01319158,0.006446418
17241,2.204411,0.33297209797657085,1.0,-0.01339203,0.006113609
17242,2.575495,0.3348207667731629,1.0,-0.01315389,0.0036794369999999994
17243,2.175179,0.3230422790202343,1.0,-0.01163123,0.004977724
17244,2.810951,0.33012332268370603,1.0,-0.01282977,0.004144953
17246,2.878283,0.40710298189563365,1.0,-0.015028030000000001,0.004001971
17247,2.402619,0.3482104366347178,1.0,-0.01323694,0.00565175
17248,2.451012,0.3866362087326944,1.0,-0.01418369,0.004582455
17249,2.159074,0.36673418530351437,1.0,-0.01571296,0.004788266
17250,2.419195,0.37946719914802984,1.0,-0.014959480000000002,0.005766497
17251,2.836249,0.3201724174653887,1.0,-0.01293738,0.006326269
17253,2.485708,0.4114423855165069,1.0,-0.01406202,0.003014277
17254,2.625722,0.36585654952076674,1.0,-0.01570497,0.006253994
17255,2.204071,0.3357444089456869,1.0,-0.01234185,0.005809446
17256,2.114141,0.32317135250266243,1.0,-0.01333077,0.0038994580000000006
17257,2.434406,0.34975058572949946,1.0,-0.01313504,0.004646294
17258,2.772259,0.3438211927582535,1.0,-0.01619164,0.003472146
17259,2.462963,0.3425582534611289,1.0,-0.0167155,0.004293812
17260,2.652583,0.37552864749733755,1.0,-0.01432019,0.003489295
17261,2.774509,0.33125410010649625,1.0,-0.01154454,0.006233916
17262,2.413212,0.35261043663471775,1.0,-0.01427605,0.004526956
17263,2.771548,0.3980698615548456,1.0,-0.01143536,0.003957299
17264,2.445431,0.3753206602768903,1.0,-0.01636608,0.00411183
17265,2.517021,0.3841233226837061,1.0,-0.01629339,0.00509879
17266,2.401576,0.34828796592119277,1.0,-0.0121446,0.0037838379999999994
17267,2.793537,0.3432863684771033,1.0,-0.01330272,0.0037101210000000003
17268,2.646622,0.3753730564430245,1.0,-0.01437859,0.0032758
17269,2.105342,0.32484930777422794,1.0,-0.01277026,0.003223645
17270,2.622687,0.32661512247071356,1.0,-0.01365737,0.004336277
17271,2.411415,0.3105194888178914,1.0,-0.01755098,0.004820876
17272,2.309768,0.35215165069222576,1.0,-0.01349458,0.006009761
17273,2.231533,0.41391064962726304,1.0,-0.01569853,0.004341341
17274,2.693556,0.31701821086261983,1.0,-0.01407883,0.005553853
17276,2.840866,0.38669936102236424,1.0,-0.01169018,0.005484564
17277,2.842026,0.40198359957401486,1.0,-0.01847491,0.005004466
17278,2.236891,0.39213599574014907,1.0,-0.01680303,0.00456619
17279,2.107205,0.39753216187433443,1.0,-0.01417162,0.003352
17280,2.455239,0.3723842385516507,1.0,-0.0121275,0.003747583
17281,2.755277,0.31001352502662405,1.0,-0.01632464,0.004603442
17282,2.701692,0.3869998935037274,1.0,-0.01351223,0.006089423
17283,2.441429,0.36479627263045794,1.0,-0.01595787,0.003510511
17285,2.553472,0.3244238551650692,1.0,-0.01543646,0.006071844
17286,2.351331,0.33143280085197013,1.0,-0.01823508,0.005202854
17287,2.310996,0.35700670926517575,1.0,-0.01188846,0.006300788
17288,2.115603,0.3306306709265176,1.0,-0.01504465,0.00437277
17289,2.488869,0.31513993610223645,1.0,-0.01886361,0.004278717
17290,2.629329,0.3890623003194888,1.0,-0.01461271,0.004531968
17291,2.786443,0.3229066027689031,1.0,-0.015329130000000002,0.003430673
17292,2.119596,0.31635367412140575,1.0,-0.01334836,0.00397342
17295,2.672951,0.3287331203407881,1.0,-0.01854,0.003695443
17296,2.386466,0.3646646432374867,1.0,-0.01392271,0.005416104
17297,2.24855,0.4102725239616613,1.0,-0.01280501,0.004319355
17298,2.406181,0.3644134185303514,1.0,-0.015370350000000001,0.003627176
17300,2.792856,0.3960626198083067,1.0,-0.01771862,0.003482286
17301,2.510355,0.3504732694355698,1.0,-0.01339684,0.004614209
17302,2.316114,0.3395398296059638,1.0,-0.01641199,0.00618075
17303,2.542381,0.39446485623003197,1.0,-0.01690558,0.00622873
17304,2.18257,0.35043375931842385,1.0,-0.01768661,0.003879553
17305,2.709175,0.408155910543131,1.0,-0.0185639,0.006302763
17306,2.099979,0.39491842385516507,1.0,-0.01296775,0.004403567
17307,2.291976,0.35590074547390843,1.0,-0.01566697,0.003074642
17309,2.367661,0.34405537806176784,1.0,-0.01741478,0.0037233859999999995
17310,2.269894,0.3188545260915868,1.0,-0.01458876,0.006093487
17311,2.341019,0.37908061767838125,1.0,-0.01316988,0.005944301
17312,2.532333,0.3796437699680511,1.0,-0.01145186,0.006295004
17313,2.099248,0.3172791267305644,1.0,-0.01737521,0.003799245
17314,2.326404,0.3370572949946752,1.0,-0.01227594,0.00565563
17315,2.377569,0.31523258785942493,1.0,-0.01251659,0.005633439
17317,2.34284,0.3294753993610224,1.0,-0.01344053,0.00607785
17318,2.106675,0.3850139510117146,1.0,-0.01843581,0.003615513
17319,2.775446,0.38972151224707136,1.0,-0.01463301,0.0038801709999999995
17320,2.54997,0.3697105431309904,1.0,-0.01279409,0.005058682
17321,2.447562,0.3177516506922258,1.0,-0.01570754,0.005999093
17322,2.230429,0.39797625133120346,1.0,-0.01347304,0.004288408
17323,2.124411,0.31965271565495207,1.0,-0.0130848,0.005198584
17324,2.857288,0.39070947816826407,1.0,-0.01207266,0.004371842
17325,2.776058,0.34694707135250263,1.0,-0.01278682,0.003980644
17326,2.566974,0.35455218317358894,1.0,-0.0122234,0.005840474
17327,2.529246,0.32771810436634713,1.0,-0.0115309,0.0058597
17328,2.42684,0.3822171458998935,1.0,-0.01604521,0.003672731
17329,2.207581,0.37177082002129924,1.0,-0.01168574,0.004016567
17331,2.274283,0.32154004259850905,1.0,-0.01518988,0.003985871
17332,2.638325,0.34835303514377,1.0,-0.01891703,0.00315479
17333,2.201168,0.3532864749733759,1.0,-0.01156571,0.003377709
17334,2.609957,0.36164909478168267,1.0,-0.01627989,0.004106736
17335,2.142209,0.3264297124600639,1.0,-0.01222471,0.00439994
17337,2.373223,0.3499937167199148,1.0,-0.01881612,0.003478017
17338,2.719112,0.4008660276890309,1.0,-0.01548373,0.004089349
17339,2.538908,0.3556847710330138,1.0,-0.01285106,0.00305784
17341,2.559577,0.33708658146964854,1.0,-0.015530830000000002,0.005335732
17342,2.282135,0.4035041533546326,1.0,-0.01754948,0.004378962
17343,2.380897,0.3774431309904153,1.0,-0.01351763,0.004575456
17344,2.852578,0.3261800851970181,1.0,-0.01429051,0.004036957
17345,2.313698,0.3534150159744409,1.0,-0.01172789,0.005667909
17346,2.831534,0.38391661341853034,1.0,-0.0150497,0.004555866
17347,2.260363,0.3757982960596379,1.0,-0.01777399,0.004252777
17348,2.351984,0.31493855165069223,1.0,-0.01218974,0.00455235
17349,2.698107,0.3223774227902023,1.0,-0.01775237,0.004023487
17350,2.866635,0.36899957401490946,1.0,-0.01575203,0.004629949
17351,2.163157,0.38126624068157616,1.0,-0.01184416,0.003406837
17352,2.446957,0.3771350372736954,1.0,-0.01385332,0.00337611
17353,2.733149,0.3871673056443024,1.0,-0.01402277,0.005941264
17354,2.150081,0.3713357827476038,1.0,-0.01757177,0.003546269
17355,2.398506,0.3160495207667732,1.0,-0.01143795,0.004304168
17356,2.222049,0.3172214057507987,1.0,-0.01344331,0.004921304
17357,2.1958,0.3868009584664536,1.0,-0.01663147,0.004648122
17358,2.208703,0.4133112886048988,1.0,-0.0138397,0.003209223
17360,2.455015,0.314331416400426,1.0,-0.01483915,0.004389271
17361,2.562425,0.38979531416400426,1.0,-0.01353584,0.004624512
17362,2.698401,0.3809534611288605,1.0,-0.01613674,0.005504442
17363,2.4055,0.384679233226837,1.0,-0.012175,0.005358871
17364,2.365033,0.3549741214057508,1.0,-0.01679576,0.005354594
17365,2.136654,0.37826592119275826,1.0,-0.01816903,0.003176318
17366,2.516195,0.3958178913738019,1.0,-0.01645552,0.004562494
17368,2.747769,0.34473067092651755,1.0,-0.01200953,0.004474575
17369,2.641821,0.36150085197018106,1.0,-0.01103455,0.005441563
17370,2.699953,0.32178711395101167,1.0,-0.01762153,0.005507268
17371,2.387762,0.37171810436634717,1.0,-0.01325015,0.004401142
17372,2.557948,0.39781373801916936,1.0,-0.015017410000000002,0.005386144
17373,2.204582,0.3353992545260916,1.0,-0.01198011,0.00453358
17375,2.226472,0.4140835995740149,1.0,-0.01758187,0.004135907
17376,2.609225,0.3825267305644302,1.0,-0.01562683,0.006335047
17379,2.217401,0.3580589989350373,1.0,-0.015037489999999999,0.004564959
17380,2.109915,0.3455693290734824,1.0,-0.01762421,0.00312509
17381,2.805552,0.37441703940362087,1.0,-0.016462,0.005828654
17382,2.417881,0.3143174653887114,1.0,-0.012338,0.005984256
17383,2.228886,0.35892736954206605,1.0,-0.01575245,0.003617013
17384,2.670313,0.40780372736954207,1.0,-0.01640369,0.004689218
17385,2.865964,0.34863237486687965,1.0,-0.01275322,0.005092865
17386,2.310098,0.3560108626198083,1.0,-0.01262337,0.005340111
17387,2.422518,0.38068732694355695,1.0,-0.01354594,0.004802644
17388,2.445126,0.3397860489882854,1.0,-0.01561372,0.005646029
17389,2.782313,0.3317727369542066,1.0,-0.0166014,0.003374785
17390,2.446527,0.35610788072417465,1.0,-0.01302252,0.006412528
17391,2.2284,0.3274144834930777,1.0,-0.01687403,0.006468173
17392,2.712277,0.40455260915867947,1.0,-0.01264594,0.003236586
17393,2.659611,0.32253567625133117,1.0,-0.01447226,0.004719571
17394,2.445665,0.3331413205537806,1.0,-0.01186119,0.006294487
17396,2.765702,0.3323430244941427,1.0,-0.01835034,0.005701565
17397,2.464987,0.33074398296059637,1.0,-0.01704826,0.005478895
17399,2.141232,0.37728402555910545,1.0,-0.01142291,0.004495882
17400,2.76245,0.31299456869009584,1.0,-0.01191567,0.00548689
17403,2.177025,0.3639068157614484,1.0,-0.01424659,0.003483063
17404,2.356264,0.32326656017039407,1.0,-0.01842226,0.003540053
17405,2.312897,0.3117283280085197,1.0,-0.01688411,0.004645726
17406,2.80711,0.3174317358892439,1.0,-0.01381872,0.004689612
17407,2.449662,0.3587466453674122,1.0,-0.01260038,0.006487253
17408,2.61624,0.40344877529286477,1.0,-0.01170665,0.00624178
17409,2.265501,0.33998977635782746,1.0,-0.01200392,0.006319609
17410,2.486546,0.40263290734824275,1.0,-0.01878711,0.006292513
17411,2.110252,0.3540888178913738,1.0,-0.01829957,0.003914612
17412,2.730588,0.3771176783812567,1.0,-0.01250205,0.003106875
17413,2.433456,0.34845324813631523,1.0,-0.01777073,0.006221638
17414,2.610804,0.38847145899893504,1.0,-0.01216054,0.005237084
17415,2.505256,0.38826879659211927,1.0,-0.01605806,0.005501649
17416,2.571441,0.38888189563365283,1.0,-0.01320258,0.004813217
17417,2.640857,0.40435292864749733,1.0,-0.01237041,0.003695635
17419,2.837516,0.37876261980830667,1.0,-0.01266527,0.003200638
17420,2.375833,0.3298002129925453,1.0,-0.01598852,0.005088903
17421,2.252466,0.4060710330138445,1.0,-0.01292279,0.003287144
17422,2.715893,0.3645916932907348,1.0,-0.01229725,0.003395213
17423,2.302658,0.31507571884984026,1.0,-0.01844313,0.006183751
17425,2.567997,0.35239552715654954,1.0,-0.0114332,0.004511754
17426,2.529217,0.37581405750798724,1.0,-0.01290285,0.00390207
17427,2.714192,0.403416719914803,1.0,-0.01629761,0.005582732
17428,2.634925,0.32651033013844516,1.0,-0.01630592,0.004959346
17429,2.503731,0.41127476038338656,1.0,-0.01157526,0.004658586
17430,2.463928,0.3699010649627263,1.0,-0.01866294,0.00315616
17431,2.253847,0.3399214057507987,1.0,-0.01238781,0.003496599
17433,2.765844,0.31945111821086264,1.0,-0.01659888,0.004876467
17434,2.602322,0.3645711395101171,1.0,-0.01116238,0.004849481
17435,2.710374,0.38592119275825343,1.0,-0.01622177,0.004085231
17436,2.444114,0.3969916932907348,1.0,-0.01168856,0.004716213
17437,2.551595,0.4036614483493078,1.0,-0.01690659,0.005613232
17438,2.526349,0.3342727369542066,1.0,-0.01187599,0.003911406
17439,2.879021,0.3981612353567625,1.0,-0.01749987,0.005185233
17440,2.387422,0.3653611288604899,1.0,-0.01605761,0.003784568
17441,2.459896,0.3669199148029819,1.0,-0.0136062,0.005257592
17442,2.773743,0.3182336528221512,1.0,-0.01766105,0.004279081
17443,2.443957,0.4029397231096911,1.0,-0.015173330000000002,0.004103
17444,2.773301,0.38840521831735886,1.0,-0.01329287,0.004222712
17445,2.699518,0.4008828541001065,1.0,-0.01426822,0.005448654
17446,2.533437,0.3192035143769968,1.0,-0.0163954,0.003334019
17447,2.136503,0.36270607028754,1.0,-0.015413379999999999,0.004159068
17448,2.668825,0.3499140575079872,1.0,-0.01632592,0.006357565
17449,2.832207,0.41422172523961664,1.0,-0.01362116,0.004335605
17450,2.537366,0.4141689030883919,1.0,-0.01446303,0.0037798679999999996
17452,2.55928,0.36010585729499467,1.0,-0.0158733,0.005777468
17454,2.6608,0.38012321618743344,1.0,-0.01669784,0.00535287
17455,2.474726,0.3276503727369542,1.0,-0.01372916,0.004561054
17456,2.800458,0.3213683706070288,1.0,-0.01428502,0.003992036
17457,2.606508,0.34128487752928643,1.0,-0.01267378,0.003586506
17458,2.471956,0.3382670926517572,1.0,-0.01150654,0.003063301
17459,2.833227,0.3658215122470713,1.0,-0.01499391,0.004220869
17460,2.774938,0.3834121405750799,1.0,-0.01196269,0.003124204
17461,2.699424,0.40392502662406815,1.0,-0.0138985,0.003023536
17462,2.186927,0.33109190628328006,1.0,-0.0127651,0.005092962
17463,2.138327,0.3238284345047923,1.0,-0.01644648,0.004940283
17464,2.766564,0.3509021299254526,1.0,-0.0173243,0.005266114
17466,2.445624,0.3336121405750799,1.0,-0.01604724,0.005575552
17467,2.554231,0.384240042598509,1.0,-0.01699092,0.005826332
17468,2.679214,0.3238818956336528,1.0,-0.01114409,0.00453376
17469,2.874449,0.38166932907348244,1.0,-0.01124145,0.006188106
17470,2.732885,0.37628200212992546,1.0,-0.01381111,0.005173209
17471,2.603201,0.32597561235356765,1.0,-0.01400671,0.004387744
17472,2.615271,0.364990202342918,1.0,-0.01608304,0.005743676
17473,2.516532,0.4000453674121406,1.0,-0.015154640000000002,0.005075628
17475,2.196427,0.3525499467518637,1.0,-0.015300749999999998,0.006401826
17476,2.684991,0.3832771033013844,1.0,-0.01328114,0.003021923
